data: {"choices":[],"created":0,"id":"","model":"","object":"","prompt_filter_results":[{"prompt_index":0,"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"jailbreak":{"filtered":false,"detected":false},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}}}]}

data: {"choices":[{"content_filter_results":{},"delta":{"content":"","role":"assistant"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":"Wh"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":"isk"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":"ers"},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}

data: {"choices":[{"content_filter_results":{"hate":{"filtered":false,"severity":"safe"},"self_harm":{"filtered":false,"severity":"safe"},"sexual":{"filtered":false,"severity":"safe"},"violence":{"filtered":false,"severity":"safe"}},"delta":{"content":","},"finish_reason":null,"index":0,"logprobs":null}],"created":1776671514,"id":"chatcmpl-59974f07-8542-4265-8c5a-e5933f97eb64","model":"phi4-mini-instruct","object":"chat.completion.chunk"}
